Year,CO2,CH4,N2O,Population,Energy,Forest area
2023,30725283614.275635,8721268478.575699,3208327640.665558,6740008284.391708,21404.96304536762,4034534566.3225822
2024,30982089801.017456,8782877874.975342,3236165349.828087,6785096913.797791,21518.85371435978,4028792926.7096806
2025,31238895987.759277,8844487271.374985,3264003058.990608,6830185543.203873,21632.744383351936,4023051287.096777
2026,31495702174.50116,8906096667.774628,3291840768.1531296,6875274172.609955,21746.635052344092,4017309647.4838734
2027,31752508361.24298,8967706064.17427,3319678477.3156586,6920362802.016037,21860.52572133625,4011568007.87097
2028,32009314547.984802,9029315460.573929,3347516186.47818,6965451431.422119,21974.416390328377,4005826368.258066
2029,32266120734.726624,9090924856.973572,3375353895.6407013,7010540060.828217,22088.307059320534,4000084728.6451626
2030,32522926921.468445,9152534253.373215,3403191604.8032303,7055628690.234299,22202.19772831269,3994343089.032261
2031,32779733108.210266,9214143649.772858,3431029313.9657516,7100717319.640381,22316.088397304848,3988601449.4193573
2032,33036539294.952087,9275753046.1725,3458867023.128273,7145805949.046463,22429.979066297004,3982859809.8064537
2033,33293345481.69391,9337362442.572144,3486704732.290802,7190894578.452545,22543.86973528916,3977118170.19355
2034,33550151668.43573,9398971838.971786,3514542441.4533234,7235983207.858627,22657.76040428132,3971376530.5806465
2035,33806957855.177612,9460581235.37143,3542380150.6158447,7281071837.264709,22771.651073273475,3965634890.967745
2036,34063764041.919434,9522190631.771088,3570217859.7783737,7326160466.670792,22885.541742265603,3959893251.354841
2037,34320570228.661255,9583800028.17073,3598055568.940895,7371249096.076874,22999.43241125776,3954151611.7419376
2038,34577376415.403076,9645409424.570374,3625893278.1034164,7416337725.482956,23113.323080249917,3948409972.129034
2039,34834182602.1449,9707018820.970016,3653730987.2659454,7461426354.889038,23227.213749242073,3942668332.5161304
2040,35090988788.88672,9768628217.36966,3681568696.428467,7506514984.29512,23341.10441823423,3936926692.9032288
2041,35347794975.62854,9830237613.769302,3709406405.590996,7551603613.701202,23454.995087226387,3931185053.290325
2042,35604601162.37036,9891847010.168945,3737244114.753517,7596692243.107285,23568.885756218544,3925443413.6774216
2043,35861407349.11218,9953456406.568588,3765081823.9160385,7641780872.513367,23682.7764252107,3919701774.064518
2044,36118213535.854065,10015065802.968246,3792919533.0785675,7686869501.919449,23796.66709420283,3913960134.4516144
2045,36375019722.59589,10076675199.36789,3820757242.241089,7731958131.325531,23910.557763194985,3908218494.838711
2046,36631825909.33771,10138284595.767532,3848594951.40361,7777046760.731613,24024.448432187142,3902476855.225809
2047,36888632096.07953,10199893992.167175,3876432660.566139,7822135390.137695,24138.3391011793,3896735215.6129055
2048,37145438282.82135,10261503388.566818,3904270369.7286606,7867224019.543777,24252.229770171456,3890993576.000002
2049,37402244469.56317,10323112784.966461,3932108078.891182,7912312648.94986,24366.120439163613,3885251936.3870983
2050,37659050656.30499,10384722181.366104,3959945788.053711,7957401278.355942,24480.01110815577,3879510296.7741947
